0.806978,-0.590245,0.0199241,0,-0.590539,-0.806862,0.0153722,0,0.00700264,-0.0241709,-0.999683,0,0.430366,-0.0192469,0.520325,1,
0.806978,-0.590245,0.019927,0,-0.59054,-0.806862,0.0153709,0,0.00700578,-0.0241717,-0.999683,0,0.430367,-0.0192478,0.520327,1,
0.806983,-0.590238,0.0199247,0,-0.590533,-0.806867,0.0153762,0,0.00700098,-0.0241746,-0.999683,0,0.430368,-0.0192446,0.520324,1,
0.806974,-0.59025,0.0199299,0,-0.590545,-0.806859,0.0153696,0,0.00700871,-0.0241723,-0.999683,0,0.430367,-0.0192478,0.520327,1,
0.806975,-0.59025,0.0199275,0,-0.590545,-0.806859,0.0153724,0,0.0070051,-0.0241732,-0.999683,0,0.430368,-0.0192476,0.520326,1,
0.806979,-0.590243,0.0199304,0,-0.590538,-0.806863,0.0153727,0,0.00700751,-0.0241751,-0.999683,0,0.430368,-0.0192454,0.520327,1,
0.80698,-0.590242,0.0199296,0,-0.590537,-0.806864,0.0153707,0,0.00700802,-0.0241731,-0.999683,0,0.430367,-0.0192447,0.520328,1,
0.806976,-0.590249,0.0199266,0,-0.590543,-0.80686,0.0153702,0,0.00700568,-0.0241709,-0.999683,0,0.430366,-0.0192462,0.520326,1,
0.806978,-0.590245,0.0199306,0,-0.590539,-0.806862,0.0153702,0,0.00700903,-0.0241732,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806979,-0.590243,0.0199295,0,-0.590538,-0.806863,0.0153723,0,0.00700699,-0.0241743,-0.999683,0,0.430367,-0.0192455,0.520327,1,
0.80698,-0.590242,0.0199273,0,-0.590537,-0.806864,0.0153742,0,0.00700411,-0.0241744,-0.999683,0,0.430368,-0.0192454,0.520325,1,
0.80698,-0.590242,0.0199263,0,-0.590537,-0.806864,0.0153734,0,0.00700382,-0.0241732,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806981,-0.590242,0.0199241,0,-0.590536,-0.806865,0.0153764,0,0.00700025,-0.0241744,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.806979,-0.590244,0.0199309,0,-0.590539,-0.806863,0.0153681,0,0.00701057,-0.0241717,-0.999683,0,0.430367,-0.019247,0.520328,1,
0.806977,-0.590247,0.0199317,0,-0.590542,-0.806861,0.0153701,0,0.00700998,-0.0241738,-0.999683,0,0.430367,-0.0192462,0.520329,1,
0.806977,-0.590246,0.0199257,0,-0.590541,-0.806861,0.0153729,0,0.00700346,-0.0241725,-0.999683,0,0.430368,-0.0192487,0.520325,1,
0.806976,-0.590247,0.0199249,0,-0.590542,-0.80686,0.0153725,0,0.00700297,-0.0241718,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.80698,-0.590243,0.0199257,0,-0.590538,-0.806864,0.015371,0,0.00700466,-0.024171,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.80698,-0.590243,0.0199279,0,-0.590538,-0.806864,0.0153703,0,0.00700683,-0.0241717,-0.999683,0,0.430367,-0.0192462,0.520327,1,
0.806975,-0.590249,0.0199246,0,-0.590544,-0.806859,0.0153743,0,0.00700169,-0.0241731,-0.999683,0,0.430367,-0.0192469,0.520325,1,
0.806977,-0.590246,0.0199261,0,-0.590541,-0.806861,0.0153734,0,0.00700352,-0.0241731,-0.999683,0,0.430367,-0.0192476,0.520325,1,
0.806978,-0.590245,0.0199267,0,-0.59054,-0.806862,0.015371,0,0.00700546,-0.0241716,-0.999683,0,0.430366,-0.0192469,0.520327,1,
0.806983,-0.590238,0.0199291,0,-0.590533,-0.806867,0.0153728,0,0.00700652,-0.0241744,-0.999683,0,0.430367,-0.0192446,0.520326,1,
0.806977,-0.590247,0.01993,0,-0.590542,-0.806861,0.0153693,0,0.00700904,-0.0241722,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.80698,-0.590242,0.0199276,0,-0.590537,-0.806864,0.0153722,0,0.00700558,-0.024173,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806978,-0.590245,0.0199274,0,-0.59054,-0.806862,0.0153731,0,0.00700475,-0.0241737,-0.999683,0,0.430367,-0.0192446,0.520327,1,
0.806978,-0.590245,0.0199242,0,-0.59054,-0.806862,0.0153739,0,0.0070017,-0.0241724,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806981,-0.590241,0.0199265,0,-0.590536,-0.806865,0.0153715,0,0.00700509,-0.0241718,-0.999683,0,0.430367,-0.0192462,0.520326,1,
0.806983,-0.590239,0.0199257,0,-0.590533,-0.806867,0.0153728,0,0.00700382,-0.0241724,-0.999683,0,0.430367,-0.0192452,0.520326,1,
0.806977,-0.590247,0.0199243,0,-0.590541,-0.806861,0.0153738,0,0.00700178,-0.0241725,-0.999683,0,0.430367,-0.0192485,0.520326,1,
0.806979,-0.590245,0.0199243,0,-0.590539,-0.806862,0.0153755,0,0.00700083,-0.0241737,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806981,-0.590241,0.0199276,0,-0.590535,-0.806865,0.0153739,0,0.00700465,-0.0241744,-0.999683,0,0.430367,-0.0192445,0.520325,1,
0.806978,-0.590245,0.0199225,0,-0.59054,-0.806862,0.0153751,0,0.00699964,-0.0241724,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.806978,-0.590245,0.0199255,0,-0.59054,-0.806862,0.0153753,0,0.00700193,-0.0241743,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806978,-0.590245,0.0199254,0,-0.59054,-0.806862,0.0153721,0,0.00700373,-0.0241716,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806981,-0.590241,0.0199243,0,-0.590535,-0.806865,0.0153754,0,0.00700107,-0.0241737,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.80698,-0.590242,0.0199287,0,-0.590537,-0.806864,0.0153717,0,0.00700669,-0.0241733,-0.999683,0,0.430368,-0.0192461,0.520327,1,
0.806981,-0.590241,0.0199243,0,-0.590535,-0.806865,0.0153772,0,0.00699994,-0.0241751,-0.999683,0,0.430367,-0.0192445,0.520325,1,
0.806976,-0.590248,0.0199281,0,-0.590543,-0.80686,0.01537,0,0.00700703,-0.0241716,-0.999683,0,0.430367,-0.0192478,0.520327,1,
0.806978,-0.590245,0.019927,0,-0.59054,-0.806862,0.0153727,0,0.00700471,-0.0241731,-0.999683,0,0.430367,-0.0192452,0.520326,1,
0.806978,-0.590245,0.0199232,0,-0.59054,-0.806862,0.0153743,0,0.00700065,-0.0241722,-0.999683,0,0.430366,-0.0192469,0.520325,1,
0.806978,-0.590246,0.0199296,0,-0.59054,-0.806862,0.0153717,0,0.00700734,-0.0241738,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806978,-0.590246,0.019927,0,-0.59054,-0.806862,0.0153711,0,0.00700559,-0.0241718,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.806979,-0.590244,0.0199281,0,-0.590539,-0.806863,0.0153726,0,0.00700562,-0.0241736,-0.999683,0,0.430367,-0.0192446,0.520326,1,
0.806977,-0.590246,0.0199213,0,-0.590541,-0.806861,0.0153766,0,0.00699777,-0.0241729,-0.999683,0,0.430366,-0.019247,0.520323,1,
0.80698,-0.590242,0.0199302,0,-0.590537,-0.806864,0.0153727,0,0.00700737,-0.024175,-0.999683,0,0.430367,-0.0192447,0.520327,1,
0.806976,-0.590248,0.0199313,0,-0.590543,-0.80686,0.0153693,0,0.00701008,-0.024173,-0.999683,0,0.430367,-0.0192471,0.520327,1,
0.806979,-0.590244,0.0199299,0,-0.590539,-0.806863,0.0153714,0,0.00700785,-0.0241738,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806977,-0.590247,0.0199251,0,-0.590541,-0.806861,0.0153693,0,0.00700512,-0.0241693,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.80698,-0.590242,0.0199209,0,-0.590537,-0.806864,0.0153766,0,0.00699756,-0.0241726,-0.999683,0,0.430366,-0.0192459,0.520323,1,
0.806979,-0.590244,0.0199301,0,-0.590538,-0.806863,0.0153709,0,0.00700831,-0.0241735,-0.999683,0,0.430367,-0.0192454,0.520328,1,
0.806983,-0.590239,0.0199241,0,-0.590533,-0.806867,0.0153742,0,0.00700164,-0.0241725,-0.999683,0,0.430368,-0.0192446,0.520325,1,
0.806976,-0.590248,0.019923,0,-0.590543,-0.80686,0.0153738,0,0.0070007,-0.0241717,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.806976,-0.590247,0.0199254,0,-0.590542,-0.80686,0.0153729,0,0.00700318,-0.0241724,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.806981,-0.590241,0.0199263,0,-0.590535,-0.806865,0.0153742,0,0.00700332,-0.0241739,-0.999683,0,0.430368,-0.0192454,0.520326,1,
0.806982,-0.590239,0.0199311,0,-0.590534,-0.806866,0.0153707,0,0.00700932,-0.0241738,-0.999683,0,0.430367,-0.0192444,0.520328,1,
0.806979,-0.590244,0.0199236,0,-0.590539,-0.806863,0.0153753,0,0.00700044,-0.0241732,-0.999683,0,0.430367,-0.0192467,0.520325,1,
0.80698,-0.590243,0.0199224,0,-0.590538,-0.806864,0.0153769,0,0.00699861,-0.0241738,-0.999683,0,0.430367,-0.0192459,0.520324,1,
0.806982,-0.59024,0.0199265,0,-0.590534,-0.806866,0.0153746,0,0.00700327,-0.0241743,-0.999683,0,0.430367,-0.0192437,0.520326,1,
0.806977,-0.590247,0.0199256,0,-0.590542,-0.806861,0.0153736,0,0.00700298,-0.024173,-0.999683,0,0.430367,-0.0192452,0.520325,1,
0.80698,-0.590243,0.0199291,0,-0.590538,-0.806864,0.0153713,0,0.00700726,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520327,1,
0.806975,-0.590249,0.0199224,0,-0.590544,-0.806859,0.0153754,0,0.00699923,-0.0241726,-0.999683,0,0.430367,-0.0192475,0.520324,1,
0.806978,-0.590246,0.0199242,0,-0.59054,-0.806862,0.0153738,0,0.00700176,-0.0241723,-0.999683,0,0.430367,-0.019247,0.520325,1,
0.806977,-0.590247,0.0199234,0,-0.590542,-0.806861,0.0153728,0,0.00700168,-0.0241711,-0.999683,0,0.430367,-0.0192484,0.520325,1,
0.806976,-0.590248,0.0199279,0,-0.590542,-0.80686,0.0153719,0,0.00700581,-0.024173,-0.999683,0,0.430367,-0.0192486,0.520326,1,
0.806977,-0.590246,0.0199217,0,-0.590541,-0.806861,0.0153755,0,0.00699877,-0.0241722,-0.999683,0,0.430367,-0.0192477,0.520324,1,
0.80698,-0.590243,0.0199239,0,-0.590537,-0.806864,0.015375,0,0.00700091,-0.0241731,-0.999683,0,0.430367,-0.0192452,0.520325,1,
0.80698,-0.590242,0.0199216,0,-0.590537,-0.806864,0.0153759,0,0.00699858,-0.0241725,-0.999683,0,0.430367,-0.0192459,0.520324,1,
0.806979,-0.590244,0.0199238,0,-0.590539,-0.806863,0.0153769,0,0.00699961,-0.0241746,-0.999683,0,0.430367,-0.0192458,0.520324,1,
0.806982,-0.59024,0.0199333,0,-0.590534,-0.806866,0.0153707,0,0.00701112,-0.0241752,-0.999683,0,0.430368,-0.0192438,0.520328,1,
0.806975,-0.590249,0.0199269,0,-0.590543,-0.806859,0.015372,0,0.00700494,-0.0241725,-0.999683,0,0.430368,-0.0192478,0.520326,1,
0.806974,-0.590251,0.0199256,0,-0.590545,-0.806858,0.0153717,0,0.00700398,-0.0241715,-0.999683,0,0.430366,-0.0192484,0.520325,1,
0.806979,-0.590244,0.0199212,0,-0.590539,-0.806863,0.0153777,0,0.00699706,-0.0241737,-0.999683,0,0.430367,-0.0192452,0.520323,1,
0.80698,-0.590243,0.0199259,0,-0.590538,-0.806863,0.0153742,0,0.00700297,-0.0241736,-0.999683,0,0.430367,-0.0192461,0.520325,1,
0.806975,-0.59025,0.0199247,0,-0.590544,-0.806859,0.0153718,0,0.00700318,-0.0241711,-0.999683,0,0.430367,-0.0192485,0.520325,1,
0.806977,-0.590246,0.0199237,0,-0.590541,-0.806861,0.0153753,0,0.00700039,-0.0241733,-0.999683,0,0.430368,-0.0192469,0.520325,1,
0.806983,-0.590239,0.0199278,0,-0.590534,-0.806867,0.015372,0,0.00700593,-0.024173,-0.999683,0,0.430367,-0.0192454,0.520327,1,
0.80698,-0.590243,0.0199311,0,-0.590538,-0.806864,0.0153713,0,0.00700893,-0.0241744,-0.999683,0,0.430367,-0.0192462,0.520327,1,
0.806976,-0.590248,0.0199256,0,-0.590543,-0.80686,0.015373,0,0.00700328,-0.0241725,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.80698,-0.590243,0.0199264,0,-0.590537,-0.806864,0.0153765,0,0.00700203,-0.0241758,-0.999683,0,0.430367,-0.0192436,0.520325,1,
0.80698,-0.590242,0.0199247,0,-0.590537,-0.806864,0.0153746,0,0.00700183,-0.0241733,-0.999683,0,0.430367,-0.0192467,0.520325,1,
0.80698,-0.590242,0.0199274,0,-0.590537,-0.806864,0.0153732,0,0.0070048,-0.0241737,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.806981,-0.590241,0.0199284,0,-0.590536,-0.806865,0.0153727,0,0.00700591,-0.0241739,-0.999683,0,0.430368,-0.019243,0.520327,1,
0.80698,-0.590242,0.0199296,0,-0.590537,-0.806864,0.0153706,0,0.00700809,-0.024173,-0.999683,0,0.430367,-0.0192461,0.520327,1,
0.806982,-0.590239,0.0199259,0,-0.590534,-0.806866,0.0153742,0,0.00700313,-0.0241736,-0.999683,0,0.430367,-0.0192445,0.520325,1,
0.806982,-0.59024,0.0199237,0,-0.590535,-0.806866,0.0153743,0,0.00700123,-0.0241725,-0.999683,0,0.430367,-0.0192448,0.520325,1,
0.806978,-0.590245,0.0199276,0,-0.590539,-0.806862,0.015372,0,0.00700556,-0.0241729,-0.999683,0,0.430366,-0.0192442,0.520327,1,
0.806979,-0.590243,0.0199266,0,-0.590538,-0.806863,0.0153737,0,0.00700385,-0.0241736,-0.999683,0,0.430367,-0.0192451,0.520326,1,
0.806977,-0.590246,0.0199245,0,-0.590541,-0.806861,0.0153747,0,0.00700145,-0.0241733,-0.999683,0,0.430367,-0.0192475,0.520325,1,
0.806981,-0.590241,0.0199289,0,-0.590535,-0.806865,0.01537,0,0.00700797,-0.024172,-0.999683,0,0.430367,-0.0192442,0.520327,1,
0.806981,-0.590241,0.0199262,0,-0.590536,-0.806865,0.0153726,0,0.00700417,-0.0241726,-0.999683,0,0.430367,-0.0192468,0.520325,1,
0.80698,-0.590242,0.0199255,0,-0.590537,-0.806864,0.0153721,0,0.00700385,-0.0241717,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.80698,-0.590243,0.0199258,0,-0.590537,-0.806864,0.0153725,0,0.00700392,-0.0241722,-0.999683,0,0.430367,-0.0192463,0.520326,1,
0.806976,-0.590248,0.0199247,0,-0.590543,-0.80686,0.0153734,0,0.0070023,-0.0241724,-0.999683,0,0.430367,-0.0192478,0.520325,1,
0.806979,-0.590244,0.0199293,0,-0.590539,-0.806863,0.0153711,0,0.00700749,-0.0241731,-0.999683,0,0.430368,-0.0192453,0.520326,1,
0.806978,-0.590246,0.0199259,0,-0.59054,-0.806862,0.0153743,0,0.00700284,-0.0241738,-0.999683,0,0.430366,-0.0192474,0.520325,1,
0.806982,-0.59024,0.0199284,0,-0.590535,-0.806866,0.0153715,0,0.00700667,-0.024173,-0.999683,0,0.430366,-0.0192459,0.520326,1,
0.806981,-0.590242,0.0199289,0,-0.590536,-0.806865,0.015372,0,0.00700673,-0.0241736,-0.999683,0,0.430367,-0.0192454,0.520327,1,
0.806976,-0.590248,0.0199278,0,-0.590542,-0.80686,0.015371,0,0.00700626,-0.0241722,-0.999683,0,0.430366,-0.0192479,0.520328,1,
0.80698,-0.590243,0.0199223,0,-0.590538,-0.806863,0.0153751,0,0.00699956,-0.0241723,-0.999683,0,0.430367,-0.0192462,0.520324,1,
0.806979,-0.590244,0.0199251,0,-0.590538,-0.806863,0.015374,0,0.0070024,-0.0241731,-0.999683,0,0.430367,-0.0192469,0.520325,1,
0.806982,-0.59024,0.019925,0,-0.590535,-0.806866,0.0153725,0,0.00700334,-0.0241717,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.806979,-0.590244,0.0199251,0,-0.590539,-0.806863,0.0153736,0,0.00700269,-0.0241727,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806982,-0.59024,0.0199239,0,-0.590535,-0.806865,0.0153761,0,0.0070003,-0.024174,-0.999683,0,0.430367,-0.0192454,0.520324,1,
0.806977,-0.590247,0.0199232,0,-0.590541,-0.806861,0.0153752,0,0.00700011,-0.024173,-0.999683,0,0.430367,-0.0192484,0.520324,1,
0.80698,-0.590243,0.0199269,0,-0.590538,-0.806864,0.0153726,0,0.00700473,-0.024173,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806983,-0.590239,0.0199331,0,-0.590533,-0.806867,0.0153691,0,0.00701196,-0.0241738,-0.999683,0,0.430368,-0.0192447,0.520329,1,
0.806979,-0.590244,0.0199301,0,-0.590539,-0.806863,0.0153694,0,0.00700915,-0.0241723,-0.999683,0,0.430367,-0.019247,0.520327,1,
0.80698,-0.590243,0.0199272,0,-0.590538,-0.806864,0.0153742,0,0.00700406,-0.0241744,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806976,-0.590248,0.0199288,0,-0.590543,-0.80686,0.0153725,0,0.00700619,-0.0241741,-0.999683,0,0.430369,-0.019247,0.520326,1,
0.806978,-0.590245,0.0199278,0,-0.590539,-0.806862,0.0153742,0,0.00700442,-0.0241748,-0.999683,0,0.430368,-0.019245,0.520326,1,
0.806981,-0.590242,0.0199252,0,-0.590536,-0.806865,0.0153735,0,0.00700284,-0.0241726,-0.999683,0,0.430367,-0.0192459,0.520325,1,
0.806978,-0.590246,0.0199297,0,-0.59054,-0.806862,0.0153726,0,0.00700689,-0.0241747,-0.999683,0,0.430368,-0.0192462,0.520327,1,
0.806982,-0.59024,0.0199214,0,-0.590535,-0.806866,0.0153758,0,0.00699847,-0.0241723,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.806981,-0.590241,0.019925,0,-0.590536,-0.806865,0.015374,0,0.00700236,-0.024173,-0.999683,0,0.430366,-0.019246,0.520325,1,
0.806977,-0.590247,0.0199268,0,-0.590541,-0.806861,0.0153726,0,0.0070046,-0.0241729,-0.999683,0,0.430367,-0.019247,0.520326,1,
0.806982,-0.59024,0.0199246,0,-0.590534,-0.806866,0.0153746,0,0.00700179,-0.0241731,-0.999683,0,0.430367,-0.0192445,0.520325,1,
0.806975,-0.59025,0.0199247,0,-0.590544,-0.806859,0.0153741,0,0.00700182,-0.0241729,-0.999683,0,0.430366,-0.0192468,0.520324,1,
0.806979,-0.590244,0.019919,0,-0.590539,-0.806863,0.015378,0,0.00699508,-0.0241727,-0.999683,0,0.430368,-0.0192459,0.520322,1,
0.806979,-0.590244,0.019925,0,-0.590539,-0.806863,0.0153748,0,0.00700181,-0.0241736,-0.999683,0,0.430366,-0.0192468,0.520325,1,
0.806981,-0.590241,0.019928,0,-0.590536,-0.806865,0.015373,0,0.00700542,-0.0241739,-0.999683,0,0.430367,-0.019245,0.520325,1,
0.806983,-0.590238,0.0199278,0,-0.590533,-0.806867,0.0153737,0,0.00700496,-0.0241744,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.806979,-0.590244,0.0199249,0,-0.590539,-0.806863,0.0153716,0,0.00700366,-0.024171,-0.999683,0,0.430367,-0.0192477,0.520326,1,
0.806978,-0.590245,0.0199301,0,-0.59054,-0.806862,0.0153714,0,0.00700795,-0.024174,-0.999683,0,0.430368,-0.0192462,0.520327,1,
0.806978,-0.590246,0.0199255,0,-0.59054,-0.806862,0.0153737,0,0.00700285,-0.0241731,-0.999683,0,0.430368,-0.019247,0.520325,1,
0.806982,-0.590239,0.0199268,0,-0.590534,-0.806866,0.0153747,0,0.00700344,-0.0241746,-0.999683,0,0.430367,-0.0192443,0.520325,1,
0.806979,-0.590244,0.0199279,0,-0.590539,-0.806863,0.0153731,0,0.0070052,-0.024174,-0.999683,0,0.430367,-0.0192467,0.520327,1,
0.806975,-0.590249,0.0199219,0,-0.590544,-0.806859,0.0153747,0,0.00699932,-0.0241717,-0.999683,0,0.430367,-0.0192468,0.520324,1,
0.806977,-0.590246,0.0199226,0,-0.590541,-0.806861,0.0153735,0,0.00700059,-0.0241712,-0.999683,0,0.430367,-0.0192484,0.520325,1,
0.806978,-0.590246,0.0199227,0,-0.59054,-0.806862,0.0153759,0,0.00699937,-0.0241732,-0.999683,0,0.430367,-0.0192453,0.520324,1,
0.806981,-0.590242,0.0199273,0,-0.590536,-0.806865,0.0153734,0,0.00700461,-0.0241738,-0.999683,0,0.430367,-0.0192462,0.520327,1,
0.806979,-0.590245,0.0199225,0,-0.590539,-0.806862,0.0153767,0,0.00699867,-0.0241737,-0.999683,0,0.430367,-0.0192446,0.520324,1,
0.806979,-0.590244,0.0199267,0,-0.590539,-0.806863,0.0153728,0,0.00700443,-0.0241731,-0.999683,0,0.430367,-0.0192478,0.520325,1,
0.806976,-0.590247,0.0199278,0,-0.590542,-0.80686,0.015372,0,0.00700569,-0.0241731,-0.999683,0,0.430368,-0.0192471,0.520326,1,
0.806977,-0.590246,0.019925,0,-0.590541,-0.806861,0.0153741,0,0.00700224,-0.0241731,-0.999683,0,0.430368,-0.0192463,0.520324,1,
0.806983,-0.590239,0.0199276,0,-0.590533,-0.806867,0.0153732,0,0.00700507,-0.0241738,-0.999683,0,0.430368,-0.0192454,0.520326,1,
0.806979,-0.590244,0.0199256,0,-0.590538,-0.806863,0.0153728,0,0.00700352,-0.0241724,-0.999683,0,0.430367,-0.0192471,0.520326,1,
0.806983,-0.590238,0.0199239,0,-0.590533,-0.806867,0.015375,0,0.00700105,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.80698,-0.590243,0.0199271,0,-0.590538,-0.806864,0.0153717,0,0.00700538,-0.0241724,-0.999683,0,0.430367,-0.0192468,0.520326,1,
0.806977,-0.590246,0.0199267,0,-0.590541,-0.806861,0.0153733,0,0.0070041,-0.0241735,-0.999683,0,0.430367,-0.0192462,0.520325,1,
0.806982,-0.59024,0.019924,0,-0.590534,-0.806866,0.0153758,0,0.00700054,-0.0241738,-0.999683,0,0.430367,-0.019246,0.520324,1,
0.806978,-0.590245,0.0199242,0,-0.59054,-0.806862,0.0153729,0,0.00700234,-0.0241717,-0.999683,0,0.430367,-0.0192469,0.520326,1,
0.806981,-0.590241,0.0199254,0,-0.590536,-0.806865,0.0153728,0,0.00700342,-0.0241722,-0.999683,0,0.430367,-0.019247,0.520326,1,
0.806978,-0.590246,0.0199243,0,-0.59054,-0.806862,0.015374,0,0.00700177,-0.0241726,-0.999683,0,0.430368,-0.0192453,0.520325,1,
0.806977,-0.590246,0.0199254,0,-0.590541,-0.806861,0.015373,0,0.00700318,-0.0241724,-0.999683,0,0.430367,-0.019246,0.520325,1,
0.80698,-0.590243,0.0199228,0,-0.590537,-0.806864,0.0153747,0,0.00700017,-0.0241723,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.806977,-0.590246,0.0199285,0,-0.590541,-0.806861,0.0153724,0,0.00700603,-0.0241737,-0.999683,0,0.430367,-0.0192462,0.520327,1,
0.806981,-0.590241,0.0199268,0,-0.590535,-0.806865,0.015373,0,0.00700445,-0.0241732,-0.999683,0,0.430367,-0.0192445,0.520326,1,
0.806975,-0.590249,0.0199254,0,-0.590544,-0.806859,0.0153726,0,0.00700328,-0.0241721,-0.999683,0,0.430366,-0.0192462,0.520326,1,
0.806979,-0.590244,0.0199268,0,-0.590539,-0.806863,0.0153737,0,0.00700392,-0.0241738,-0.999683,0,0.430367,-0.0192461,0.520326,1,
0.806981,-0.590242,0.0199188,0,-0.590536,-0.806864,0.0153789,0,0.00699453,-0.0241733,-0.999683,0,0.430367,-0.0192442,0.520322,1,
0.806979,-0.590244,0.0199256,0,-0.590539,-0.806863,0.0153736,0,0.00700309,-0.024173,-0.999683,0,0.430367,-0.0192469,0.520324,1,
0.80698,-0.590242,0.0199242,0,-0.590537,-0.806864,0.0153747,0,0.00700133,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520324,1,
0.806977,-0.590247,0.0199249,0,-0.590541,-0.806861,0.0153711,0,0.00700386,-0.0241706,-0.999683,0,0.430368,-0.0192477,0.520326,1,
0.80698,-0.590242,0.0199237,0,-0.590537,-0.806864,0.0153743,0,0.00700117,-0.0241725,-0.999683,0,0.430367,-0.0192453,0.520325,1,
0.80698,-0.590242,0.0199227,0,-0.590537,-0.806864,0.0153758,0,0.00699944,-0.0241731,-0.999683,0,0.430367,-0.0192441,0.520324,1,
0.806983,-0.590239,0.0199237,0,-0.590534,-0.806866,0.0153753,0,0.00700064,-0.0241732,-0.999683,0,0.430368,-0.0192444,0.520324,1,
0.806981,-0.590241,0.0199222,0,-0.590536,-0.806865,0.0153746,0,0.00699983,-0.0241718,-0.999683,0,0.430368,-0.0192454,0.520324,1,
0.806982,-0.59024,0.0199282,0,-0.590535,-0.806866,0.0153728,0,0.00700573,-0.0241739,-0.999683,0,0.430368,-0.0192454,0.520327,1,
0.80698,-0.590242,0.0199241,0,-0.590537,-0.806864,0.0153756,0,0.00700076,-0.0241738,-0.999683,0,0.430367,-0.0192452,0.520324,1,
0.806981,-0.590241,0.0199274,0,-0.590536,-0.806865,0.0153723,0,0.00700531,-0.024173,-0.999683,0,0.430367,-0.0192453,0.520326,1,
0.806979,-0.590243,0.0199283,0,-0.590538,-0.806863,0.0153715,0,0.00700649,-0.024173,-0.999683,0,0.430367,-0.0192463,0.520327,1,
0.806976,-0.590248,0.0199269,0,-0.590543,-0.80686,0.0153721,0,0.00700487,-0.0241726,-0.999683,0,0.430368,-0.019246,0.520325,1,
0.806979,-0.590243,0.0199305,0,-0.590538,-0.806863,0.0153718,0,0.0070081,-0.0241745,-0.999683,0,0.430368,-0.0192462,0.520327,1,
0.80698,-0.590243,0.0199226,0,-0.590538,-0.806864,0.015375,0,0.00699989,-0.0241723,-0.999683,0,0.430367,-0.0192462,0.520324,1,
0.806978,-0.590245,0.0199281,0,-0.59054,-0.806862,0.0153708,0,0.00700671,-0.0241723,-0.999683,0,0.430367,-0.0192463,0.520327,1,
0.806979,-0.590244,0.0199266,0,-0.590539,-0.806863,0.0153704,0,0.00700579,-0.024171,-0.999683,0,0.430367,-0.0192468,0.520325,1,
0.806976,-0.590248,0.0199308,0,-0.590542,-0.80686,0.0153715,0,0.00700839,-0.0241744,-0.999683,0,0.430367,-0.0192459,0.520326,1,
0.806973,-0.590252,0.0199291,0,-0.590546,-0.806857,0.0153708,0,0.00700725,-0.0241729,-0.999683,0,0.430366,-0.0192486,0.520327,1,
0.806978,-0.590245,0.0199281,0,-0.590539,-0.806862,0.0153718,0,0.00700613,-0.024173,-0.999683,0,0.430367,-0.0192453,0.520327,1,
0.806975,-0.590249,0.0199287,0,-0.590544,-0.806859,0.0153705,0,0.00700724,-0.0241724,-0.999683,0,0.430368,-0.019247,0.520327,1,
0.80698,-0.590243,0.0199255,0,-0.590537,-0.806864,0.015373,0,0.0070033,-0.0241725,-0.999683,0,0.430368,-0.019247,0.520326,1,
0.806978,-0.590245,0.0199206,0,-0.59054,-0.806862,0.0153774,0,0.00699678,-0.0241731,-0.999683,0,0.430367,-0.019246,0.520323,1,
0.806978,-0.590246,0.0199239,0,-0.590541,-0.806862,0.0153726,0,0.00700222,-0.0241712,-0.999683,0,0.430367,-0.0192477,0.520326,1,
0.806977,-0.590247,0.0199278,0,-0.590542,-0.806861,0.0153722,0,0.00700554,-0.0241732,-0.999683,0,0.430368,-0.0192461,0.520326,1,
0.806979,-0.590244,0.0199238,0,-0.590539,-0.806863,0.0153744,0,0.00700109,-0.0241726,-0.999683,0,0.430368,-0.0192478,0.520324,1,
